/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/kannada
Regional-Bangalore-Kannada-1840-202061213316/sent_59.wav	161920
Regional-Bangalore-Kannada-1840-202061213316/sent_70.wav	85120
Regional-Bangalore-Kannada-1840-202061213316/sent_5.wav	122560
Regional-Bangalore-Kannada-1840-202061213316/sent_93.wav	48320
Regional-Bangalore-Kannada-1840-202061213316/sent_67.wav	488320
Regional-Bangalore-Kannada-1840-202061213316/sent_8.wav	27520
Regional-Bangalore-Kannada-1840-202061213316/sent_74.wav	176320
Regional-Bangalore-Kannada-1840-202061213316/sent_38.wav	64640
Regional-Bangalore-Kannada-1840-202061213316/sent_16.wav	302720
Regional-Bangalore-Kannada-1840-202061213316/sent_20.wav	29120
Regional-Bangalore-Kannada-1840-202061213316/sent_57.wav	133120
Regional-Bangalore-Kannada-1840-202061213316/sent_81.wav	71360
Regional-Bangalore-Kannada-1840-202061213316/sent_24.wav	91200
Regional-Bangalore-Kannada-1840-202061213316/sent_77.wav	136640
Regional-Bangalore-Kannada-1840-202061213316/sent_53.wav	121600
Regional-Bangalore-Kannada-1840-202061213316/sent_30.wav	35840
Regional-Bangalore-Kannada-1840-202061213316/sent_19.wav	92800
Regional-Bangalore-Kannada-1840-202061213316/sent_55.wav	188160
Regional-Bangalore-Kannada-1840-202061213316/sent_14.wav	165440
Regional-Bangalore-Kannada-1840-202061213316/sent_86.wav	98880
Regional-Bangalore-Kannada-1840-202061213316/sent_62.wav	214720
Regional-Bangalore-Kannada-1840-202061213316/sent_13.wav	102400
Regional-Bangalore-Kannada-1840-202061213316/sent_32.wav	96320
Regional-Bangalore-Kannada-1840-202061213316/sent_9.wav	8960
Regional-Bangalore-Kannada-1840-202061213316/sent_66.wav	63680
Regional-Bangalore-Kannada-1840-202061213316/sent_6.wav	421440
Regional-Bangalore-Kannada-1840-202061213316/sent_42.wav	15680
Regional-Bangalore-Kannada-1840-202061213316/sent_94.wav	79040
Regional-Bangalore-Kannada-1840-202061213316/sent_50.wav	40640
Regional-Bangalore-Kannada-1840-202061213316/sent_44.wav	33600
Regional-Bangalore-Kannada-1840-202061213316/sent_17.wav	21120
Regional-Bangalore-Kannada-1840-202061213316/sent_79.wav	42240
Regional-Bangalore-Kannada-1840-202061213316/sent_78.wav	119680
Regional-Bangalore-Kannada-1840-202061213316/sent_91.wav	243840
Regional-Bangalore-Kannada-1840-202061213316/sent_11.wav	165440
Regional-Bangalore-Kannada-1840-202061213316/sent_71.wav	1017600
Regional-Bangalore-Kannada-1840-202061213316/sent_56.wav	41280
Regional-Bangalore-Kannada-1840-202061213316/sent_89.wav	137920
Regional-Bangalore-Kannada-1840-202061213316/sent_58.wav	202240
Regional-Bangalore-Kannada-1840-202061213316/sent_80.wav	58240
Regional-Bangalore-Kannada-1840-202061213316/sent_73.wav	43840
Regional-Bangalore-Kannada-1840-202061213316/sent_18.wav	145600
Regional-Bangalore-Kannada-1840-202061213316/sent_54.wav	87680
Regional-Bangalore-Kannada-1840-202061213316/sent_28.wav	56640
Regional-Bangalore-Kannada-1840-202061213316/sent_76.wav	272640
Regional-Bangalore-Kannada-1840-202061213316/sent_22.wav	182400
Regional-Bangalore-Kannada-1840-202061213316/sent_48.wav	75520
Regional-Bangalore-Kannada-1840-202061213316/sent_31.wav	67840
Regional-Bangalore-Kannada-1840-202061213316/sent_49.wav	48640
Regional-Bangalore-Kannada-1840-202061213316/sent_35.wav	114240
Regional-Bangalore-Kannada-1840-202061213316/sent_85.wav	135680
Regional-Bangalore-Kannada-1840-202061213316/sent_90.wav	134400
Regional-Bangalore-Kannada-1840-202061213316/sent_83.wav	151040
Regional-Bangalore-Kannada-1840-202061213316/sent_3.wav	95680
Regional-Bangalore-Kannada-1840-202061213316/sent_61.wav	26560
Regional-Bangalore-Kannada-1840-202061213316/sent_68.wav	145600
Regional-Bangalore-Kannada-1840-202061213316/sent_63.wav	232960
Regional-Bangalore-Kannada-1840-202061213316/sent_84.wav	96960
Regional-Bangalore-Kannada-1840-202061213316/sent_51.wav	39040
Regional-Bangalore-Kannada-1840-202061213316/sent_52.wav	51200
Regional-Bangalore-Kannada-1840-202061213316/sent_37.wav	125440
Regional-Bangalore-Kannada-1840-202061213316/sent_88.wav	176320
Regional-Bangalore-Kannada-1840-202061213316/sent_69.wav	82240
Regional-Bangalore-Kannada-1840-202061213316/sent_36.wav	96640
Regional-Bangalore-Kannada-1840-202061213316/sent_27.wav	87360
Regional-Bangalore-Kannada-1840-202061213316/sent_40.wav	11200
Regional-Bangalore-Kannada-1840-202061213316/sent_34.wav	43840
Regional-Bangalore-Kannada-1840-202061213316/sent_75.wav	132800
Regional-Bangalore-Kannada-1840-202061213316/sent_72.wav	130240
Regional-Bangalore-Kannada-1430-20204109340/sent_50.wav	99200
Regional-Bangalore-Kannada-1430-20204109340/sent_64.wav	170880
Regional-Bangalore-Kannada-1430-20204109340/sent_58.wav	75840
Regional-Bangalore-Kannada-1430-20204109340/sent_12.wav	60160
Regional-Bangalore-Kannada-1430-20204109340/sent_49.wav	20800
Regional-Bangalore-Kannada-1430-20204109340/sent_65.wav	104640
Regional-Bangalore-Kannada-1430-20204109340/sent_39.wav	217600
Regional-Bangalore-Kannada-1430-20204109340/sent_67.wav	187520
Regional-Bangalore-Kannada-1430-20204109340/sent_17.wav	33600
Regional-Bangalore-Kannada-1430-20204109340/sent_13.wav	144960
Regional-Bangalore-Kannada-1430-20204109340/sent_2.wav	120320
Regional-Bangalore-Kannada-1430-20204109340/sent_47.wav	258240
Regional-Bangalore-Kannada-1430-20204109340/sent_43.wav	142400
Regional-Bangalore-Kannada-1430-20204109340/sent_15.wav	55040
Regional-Bangalore-Kannada-1430-20204109340/sent_42.wav	24000
Regional-Bangalore-Kannada-1430-20204109340/sent_35.wav	15360
Regional-Bangalore-Kannada-1430-20204109340/sent_56.wav	89920
Regional-Bangalore-Kannada-1430-20204109340/sent_25.wav	90240
Regional-Bangalore-Kannada-1430-20204109340/sent_59.wav	64960
Regional-Bangalore-Kannada-1430-20204109340/sent_46.wav	204800
Regional-Bangalore-Kannada-1430-20204109340/sent_7.wav	16320
Regional-Bangalore-Kannada-1430-20204109340/sent_61.wav	192640
Regional-Bangalore-Kannada-1430-20204109340/sent_60.wav	184960
Regional-Bangalore-Kannada-1430-20204109340/sent_37.wav	34560
Regional-Bangalore-Kannada-1430-20204109340/sent_63.wav	95680
Regional-Bangalore-Kannada-1430-20204109340/sent_16.wav	56000
Regional-Bangalore-Kannada-1430-20204109340/sent_23.wav	125440
Regional-Bangalore-Kannada-1430-20204109340/sent_54.wav	190400
Regional-Bangalore-Kannada-1430-20204109340/sent_5.wav	129920
Regional-Bangalore-Kannada-1430-20204109340/sent_11.wav	72000
Regional-Bangalore-Kannada-1430-20204109340/sent_44.wav	62080
Regional-Bangalore-Kannada-1430-20204109340/sent_38.wav	205760
Regional-Bangalore-Kannada-1430-20204109340/sent_19.wav	170880
Regional-Bangalore-Kannada-1430-20204109340/sent_20.wav	93120
Regional-Bangalore-Kannada-1430-20204109340/sent_21.wav	191040
Regional-Bangalore-Kannada-1430-20204109340/sent_14.wav	43520
Regional-Bangalore-Kannada-1430-20204109340/sent_41.wav	2240
Regional-Bangalore-Kannada-1430-20204109340/sent_4.wav	81600
Regional-Bangalore-Kannada-1430-20204109340/sent_55.wav	86080
Regional-Bangalore-Kannada-1430-20204109340/sent_10.wav	101760
Regional-Bangalore-Kannada-1430-20204109340/sent_33.wav	124480
Regional-Bangalore-Kannada-1430-20204109340/sent_57.wav	131840
Regional-Bangalore-Kannada-1430-20204109340/sent_22.wav	152960
Regional-Bangalore-Kannada-1430-20204109340/sent_24.wav	176320
Regional-Bangalore-Kannada-1430-20204109340/sent_9.wav	60480
Regional-Bangalore-Kannada-1430-20204109340/sent_53.wav	166400
Regional-Bangalore-Kannada-1430-20204109340/sent_40.wav	1920
Regional-Bangalore-Kannada-1430-20204109340/sent_1.wav	111040
Regional-Bangalore-Kannada-1430-20204109340/sent_62.wav	113920
Regional-Bangalore-Kannada-1430-20204109340/sent_8.wav	132480
Regional-Bangalore-Kannada-1430-20204109340/sent_36.wav	156800
Regional-Bangalore-Kannada-1840-2020324191219/sent_78.wav	148480
Regional-Bangalore-Kannada-1840-2020324191219/sent_12.wav	60160
Regional-Bangalore-Kannada-1840-2020324191219/sent_82.wav	85120
Regional-Bangalore-Kannada-1840-2020324191219/sent_83.wav	212480
Regional-Bangalore-Kannada-1840-2020324191219/sent_76.wav	107520
Regional-Bangalore-Kannada-1840-2020324191219/sent_67.wav	28160
Regional-Bangalore-Kannada-1840-2020324191219/sent_4.wav	99520
Regional-Bangalore-Kannada-1840-2020324191219/sent_59.wav	131840
Regional-Bangalore-Kannada-1840-2020324191219/sent_14.wav	127680
Regional-Bangalore-Kannada-1840-2020324191219/sent_71.wav	134080
Regional-Bangalore-Kannada-1840-2020324191219/sent_9.wav	66240
Regional-Bangalore-Kannada-1840-2020324191219/sent_69.wav	99520
Regional-Bangalore-Kannada-1840-2020324191219/sent_64.wav	78400
Regional-Bangalore-Kannada-1840-2020324191219/sent_73.wav	56960
Regional-Bangalore-Kannada-1840-2020324191219/sent_88.wav	114560
Regional-Bangalore-Kannada-1840-2020324191219/sent_60.wav	118400
Regional-Bangalore-Kannada-1840-2020324191219/sent_85.wav	56960
Regional-Bangalore-Kannada-1840-2020324191219/sent_70.wav	60480
Regional-Bangalore-Kannada-1840-2020324191219/sent_63.wav	105280
Regional-Bangalore-Kannada-1840-2020324191219/sent_2.wav	48960
Regional-Bangalore-Kannada-1840-2020324191219/sent_6.wav	160000
Regional-Bangalore-Kannada-1840-2020324191219/sent_75.wav	56960
Regional-Bangalore-Kannada-1840-2020324191219/sent_87.wav	65600
Regional-Bangalore-Kannada-1840-2020324191219/sent_3.wav	133440
Regional-Bangalore-Kannada-1840-2020324191219/sent_18.wav	42240
Regional-Bangalore-Kannada-1840-2020324191219/sent_86.wav	144320
Regional-Bangalore-Kannada-1840-2020324191219/sent_72.wav	64960
Regional-Bangalore-Kannada-1840-2020324191219/sent_66.wav	132800
Regional-Bangalore-Kannada-1840-2020324191219/sent_58.wav	131840
Regional-Bangalore-Kannada-1840-2020324191219/sent_84.wav	245120
Regional-Bangalore-Kannada-1840-2020324191219/sent_62.wav	99200
Regional-Bangalore-Kannada-1840-2020324191219/sent_65.wav	71360
Regional-Bangalore-Kannada-1840-2020324191219/sent_1.wav	152640
Regional-Bangalore-Kannada-1840-2020324191219/sent_5.wav	253120
Regional-Bangalore-Kannada-1840-2020324191219/sent_15.wav	137280
Regional-Bangalore-Kannada-1840-2020324191219/sent_8.wav	106560
Regional-Bangalore-Kannada-1840-2020324191219/sent_61.wav	91200
Regional-Bangalore-Kannada-1840-2020324191219/sent_89.wav	100480
Regional-Bangalore-Kannada-1840-2020324191219/sent_68.wav	86080
Regional-Bangalore-Kannada-1840-2020324191219/sent_81.wav	152640
Regional-Bangalore-Kannada-1840-2020324191219/sent_20.wav	82240
Regional-Bangalore-Kannada-1840-2020324191219/sent_10.wav	82560
Regional-Bangalore-Kannada-1840-2020324191219/sent_77.wav	74240
Regional-Bangalore-Kannada-1840-2020324191219/sent_11.wav	80320
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_28.wav	233600
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_14.wav	76160
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_66.wav	74880
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_34.wav	169920
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_69.wav	9920
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_36.wav	136000
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_5.wav	132160
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_15.wav	89600
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_30.wav	69760
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_46.wav	35520
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_61.wav	78080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_33.wav	171840
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_67.wav	100480
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_72.wav	121600
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_64.wav	65280
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_2.wav	224320
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_8.wav	132800
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_44.wav	218240
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_56.wav	92160
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_45.wav	75520
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_16.wav	103360
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_71.wav	50240
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_68.wav	88640
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_47.wav	131200
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_17.wav	113920
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_4.wav	255360
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_41.wav	80320
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_25.wav	56640
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_65.wav	62080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_10.wav	173440
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_18.wav	109440
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_42.wav	162880
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_49.wav	157440
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_32.wav	116480
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_19.wav	104000
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_20.wav	213440
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_22.wav	138560
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_43.wav	130240
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_26.wav	108160
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_58.wav	103680
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_24.wav	68800
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_50.wav	43520
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_60.wav	102080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_9.wav	96640
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_48.wav	122880
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_31.wav	134080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_55.wav	96000
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_35.wav	151680
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_37.wav	38400
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_51.wav	119360
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_54.wav	32000
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_11.wav	190080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_23.wav	82880
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_27.wav	233920
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_21.wav	150080
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_63.wav	114880
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_59.wav	67520
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_39.wav	44480
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_7.wav	75520
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_62.wav	88000
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_29.wav	200320
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_12.wav	189440
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_52.wav	79040
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_53.wav	120320
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_13.wav	150720
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_38.wav	68480
NSD-Kannada-Kannada-1935-1945-2018826204647/sent_57.wav	57600
Regional-Dharwad-Kannada-0705-202010239650/sent_27.wav	80960
Regional-Dharwad-Kannada-0705-202010239650/sent_10.wav	16320
Regional-Dharwad-Kannada-0705-202010239650/sent_75.wav	98880
Regional-Dharwad-Kannada-0705-202010239650/sent_13.wav	116160
Regional-Dharwad-Kannada-0705-202010239650/sent_12.wav	123200
Regional-Dharwad-Kannada-0705-202010239650/sent_68.wav	27200
Regional-Dharwad-Kannada-0705-202010239650/sent_47.wav	99200
Regional-Dharwad-Kannada-0705-202010239650/sent_65.wav	248320
Regional-Dharwad-Kannada-0705-202010239650/sent_57.wav	100480
Regional-Dharwad-Kannada-0705-202010239650/sent_60.wav	119040
Regional-Dharwad-Kannada-0705-202010239650/sent_38.wav	208640
Regional-Dharwad-Kannada-0705-202010239650/sent_70.wav	192320
Regional-Dharwad-Kannada-0705-202010239650/sent_71.wav	105920
Regional-Dharwad-Kannada-0705-202010239650/sent_61.wav	48320
Regional-Dharwad-Kannada-0705-202010239650/sent_24.wav	192960
Regional-Dharwad-Kannada-0705-202010239650/sent_51.wav	190720
Regional-Dharwad-Kannada-0705-202010239650/sent_8.wav	94080
Regional-Dharwad-Kannada-0705-202010239650/sent_55.wav	84160
Regional-Dharwad-Kannada-0705-202010239650/sent_72.wav	77760
Regional-Dharwad-Kannada-0705-202010239650/sent_67.wav	247360
Regional-Dharwad-Kannada-0705-202010239650/sent_48.wav	120640
Regional-Dharwad-Kannada-0705-202010239650/sent_42.wav	33920
Regional-Dharwad-Kannada-0705-202010239650/sent_74.wav	11840
Regional-Dharwad-Kannada-0705-202010239650/sent_18.wav	40320
Regional-Dharwad-Kannada-0705-202010239650/sent_39.wav	38080
Regional-Dharwad-Kannada-0705-202010239650/sent_54.wav	180800
Regional-Dharwad-Kannada-0705-202010239650/sent_21.wav	53120
Regional-Dharwad-Kannada-0705-202010239650/sent_46.wav	21760
Regional-Dharwad-Kannada-0705-202010239650/sent_11.wav	177600
Regional-Dharwad-Kannada-0705-202010239650/sent_69.wav	214720
Regional-Dharwad-Kannada-0705-202010239650/sent_36.wav	164800
Regional-Dharwad-Kannada-0705-202010239650/sent_16.wav	254080
Regional-Dharwad-Kannada-0705-202010239650/sent_66.wav	27200
Regional-Dharwad-Kannada-0705-202010239650/sent_37.wav	227200
Regional-Dharwad-Kannada-0705-202010239650/sent_49.wav	239680
Regional-Dharwad-Kannada-0705-202010239650/sent_32.wav	27840
Regional-Dharwad-Kannada-0705-202010239650/sent_15.wav	16320
Regional-Dharwad-Kannada-0705-202010239650/sent_3.wav	81920
Regional-Dharwad-Kannada-0705-202010239650/sent_34.wav	97600
Regional-Dharwad-Kannada-0705-202010239650/sent_5.wav	11520
Regional-Dharwad-Kannada-0705-202010239650/sent_44.wav	126400
Regional-Dharwad-Kannada-0705-202010239650/sent_35.wav	118720
Regional-Dharwad-Kannada-0705-202010239650/sent_28.wav	67520
Regional-Dharwad-Kannada-0705-202010239650/sent_19.wav	220480
Regional-Dharwad-Kannada-0705-202010239650/sent_64.wav	155520
Regional-Dharwad-Kannada-0705-202010239650/sent_63.wav	303680
Regional-Dharwad-Kannada-0705-202010239650/sent_52.wav	204480
Regional-Dharwad-Kannada-0705-202010239650/sent_43.wav	224320
Regional-Dharwad-Kannada-0705-202010239650/sent_33.wav	216960
Regional-Dharwad-Kannada-0705-202010239650/sent_7.wav	153280
Regional-Dharwad-Kannada-0705-202010239650/sent_50.wav	96320
Regional-Dharwad-Kannada-0705-202010239650/sent_40.wav	137920
Regional-Dharwad-Kannada-0705-202010239650/sent_62.wav	27200
Regional-Dharwad-Kannada-0705-202010239650/sent_6.wav	102080
Regional-Dharwad-Kannada-0705-202010239650/sent_25.wav	77120
Regional-Dharwad-Kannada-0705-202010239650/sent_2.wav	105920
Regional-Dharwad-Kannada-0705-202010239650/sent_56.wav	172800
Regional-Dharwad-Kannada-0705-202010239650/sent_20.wav	89280
NSD-Kannada-Kannada-0735-0745-20188248744/sent_37.wav	119680
NSD-Kannada-Kannada-0735-0745-20188248744/sent_40.wav	58560
NSD-Kannada-Kannada-0735-0745-20188248744/sent_39.wav	18880
NSD-Kannada-Kannada-0735-0745-20188248744/sent_46.wav	122240
NSD-Kannada-Kannada-0735-0745-20188248744/sent_29.wav	240320
NSD-Kannada-Kannada-0735-0745-20188248744/sent_25.wav	162560
NSD-Kannada-Kannada-0735-0745-20188248744/sent_44.wav	48640
NSD-Kannada-Kannada-0735-0745-20188248744/sent_49.wav	93760
NSD-Kannada-Kannada-0735-0745-20188248744/sent_41.wav	104320
NSD-Kannada-Kannada-0735-0745-20188248744/sent_50.wav	71680
NSD-Kannada-Kannada-0735-0745-20188248744/sent_43.wav	110720
NSD-Kannada-Kannada-0735-0745-20188248744/sent_42.wav	49600
NSD-Kannada-Kannada-0735-0745-20188248744/sent_27.wav	94080
NSD-Kannada-Kannada-0735-0745-20188248744/sent_45.wav	156800
NSD-Kannada-Kannada-0735-0745-20188248744/sent_26.wav	129280
Regional-Bangalore-Kannada-1840-2020821191324/sent_80.wav	253120
Regional-Bangalore-Kannada-1840-2020821191324/sent_74.wav	75200
Regional-Bangalore-Kannada-1840-2020821191324/sent_43.wav	57600
Regional-Bangalore-Kannada-1840-2020821191324/sent_6.wav	74560
Regional-Bangalore-Kannada-1840-2020821191324/sent_18.wav	189440
Regional-Bangalore-Kannada-1840-2020821191324/sent_8.wav	16640
Regional-Bangalore-Kannada-1840-2020821191324/sent_92.wav	123520
Regional-Bangalore-Kannada-1840-2020821191324/sent_7.wav	2560
Regional-Bangalore-Kannada-1840-2020821191324/sent_1.wav	72000
Regional-Bangalore-Kannada-1840-2020821191324/sent_40.wav	138240
Regional-Bangalore-Kannada-1840-2020821191324/sent_21.wav	153920
Regional-Bangalore-Kannada-1840-2020821191324/sent_20.wav	164480
Regional-Bangalore-Kannada-1840-2020821191324/sent_68.wav	230720
Regional-Bangalore-Kannada-1840-2020821191324/sent_12.wav	110080
Regional-Bangalore-Kannada-1840-2020821191324/sent_47.wav	41280
Regional-Bangalore-Kannada-1840-2020821191324/sent_81.wav	158400
Regional-Bangalore-Kannada-1840-2020821191324/sent_67.wav	54080
Regional-Bangalore-Kannada-1840-2020821191324/sent_82.wav	28800
Regional-Bangalore-Kannada-1840-2020821191324/sent_3.wav	188160
Regional-Bangalore-Kannada-1840-2020821191324/sent_73.wav	140160
Regional-Bangalore-Kannada-1840-2020821191324/sent_22.wav	165760
Regional-Bangalore-Kannada-1840-2020821191324/sent_76.wav	114880
Regional-Bangalore-Kannada-1840-2020821191324/sent_4.wav	2560
Regional-Bangalore-Kannada-1840-2020821191324/sent_11.wav	33920
Regional-Bangalore-Kannada-1840-2020821191324/sent_45.wav	109120
Regional-Bangalore-Kannada-1840-2020821191324/sent_93.wav	97280
Regional-Bangalore-Kannada-1840-2020821191324/sent_19.wav	151680
Regional-Bangalore-Kannada-1840-2020821191324/sent_69.wav	89600
Regional-Bangalore-Kannada-1840-2020821191324/sent_91.wav	40960
Regional-Bangalore-Kannada-1840-2020821191324/sent_46.wav	168320
Regional-Bangalore-Kannada-1840-2020821191324/sent_90.wav	1002880
Regional-Bangalore-Kannada-1840-2020821191324/sent_94.wav	105600
Regional-Bangalore-Kannada-1840-2020821191324/sent_9.wav	249920
Regional-Bangalore-Kannada-1840-2020821191324/sent_5.wav	119040
Regional-Bangalore-Kannada-1840-2020821191324/sent_44.wav	99520
Regional-Bangalore-Kannada-1840-2020821191324/sent_64.wav	188800
Regional-Bangalore-Kannada-1840-2020821191324/sent_66.wav	46400
