/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_29.wav	76480
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_66.wav	132800
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_52.wav	39680
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_76.wav	88960
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_37.wav	61440
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_79.wav	96960
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_21.wav	58880
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_63.wav	80000
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_13.wav	314880
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_59.wav	76160
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_33.wav	75200
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_16.wav	116160
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_72.wav	87360
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_30.wav	119040
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_6.wav	120320
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_17.wav	90240
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_53.wav	161920
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_8.wav	134080
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_14.wav	133440
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_7.wav	32000
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_10.wav	116160
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_57.wav	150400
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_44.wav	120000
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_78.wav	62720
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_31.wav	144640
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_40.wav	146880
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_77.wav	51200
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_46.wav	69440
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_55.wav	125760
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_56.wav	77760
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_24.wav	38080
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_32.wav	119680
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_68.wav	133440
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_20.wav	109120
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_80.wav	36160
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_26.wav	108160
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_9.wav	93760
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_25.wav	120320
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_71.wav	125120
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_38.wav	94720
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_27.wav	269120
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_69.wav	83200
Regional-Bhuj-Gujarati-1825-2018916192311/sent_19.wav	110720
Regional-Bhuj-Gujarati-1825-2018916192311/sent_23.wav	166400
Regional-Bhuj-Gujarati-1825-2018916192311/sent_6.wav	115840
Regional-Bhuj-Gujarati-1825-2018916192311/sent_13.wav	128640
Regional-Bhuj-Gujarati-1825-2018916192311/sent_20.wav	132160
Regional-Bhuj-Gujarati-1825-2018916192311/sent_33.wav	249600
Regional-Bhuj-Gujarati-1825-2018916192311/sent_26.wav	260800
Regional-Bhuj-Gujarati-1825-2018916192311/sent_8.wav	122240
Regional-Bhuj-Gujarati-1825-2018916192311/sent_34.wav	204480
Regional-Bhuj-Gujarati-1825-2018916192311/sent_4.wav	90560
Regional-Bhuj-Gujarati-1825-2018916192311/sent_15.wav	84800
Regional-Bhuj-Gujarati-1825-2018916192311/sent_17.wav	62720
Regional-Bhuj-Gujarati-1825-2018916192311/sent_14.wav	169600
Regional-Bhuj-Gujarati-1825-2018916192311/sent_29.wav	191040
Regional-Bhuj-Gujarati-1825-2018916192311/sent_21.wav	322560
Regional-Bhuj-Gujarati-1825-2018916192311/sent_16.wav	51200
Regional-Bhuj-Gujarati-1825-2018916192311/sent_43.wav	73920
Regional-Bhuj-Gujarati-1825-2018916192311/sent_31.wav	196800
Regional-Bhuj-Gujarati-1825-2018916192311/sent_32.wav	91200
Regional-Bhuj-Gujarati-1825-2018916192311/sent_10.wav	209280
Regional-Bhuj-Gujarati-1825-2018916192311/sent_22.wav	102080
Regional-Bhuj-Gujarati-1825-2018916192311/sent_42.wav	124160
Regional-Bhuj-Gujarati-1825-2018916192311/sent_41.wav	95040
Regional-Bhuj-Gujarati-1825-2018916192311/sent_25.wav	107200
Regional-Bhuj-Gujarati-1825-2018916192311/sent_18.wav	70720
Regional-Bhuj-Gujarati-1825-2018916192311/sent_7.wav	72320
Regional-Bhuj-Gujarati-1825-2018916192311/sent_24.wav	31360
Regional-Bhuj-Gujarati-1825-2018916192311/sent_9.wav	56960
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_140.wav	140160
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_66.wav	104640
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_105.wav	78720
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_58.wav	98880
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_31.wav	57600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_30.wav	46400
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_86.wav	71360
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_51.wav	43840
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_9.wav	45120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_41.wav	33920
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_57.wav	142080
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_37.wav	37120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_97.wav	93120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_89.wav	63360
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_21.wav	72000
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_104.wav	62080
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_85.wav	105920
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_92.wav	66880
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_20.wav	77760
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_110.wav	151040
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_138.wav	210560
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_64.wav	51840
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_134.wav	62080
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_116.wav	88000
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_84.wav	98880
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_71.wav	2240
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_96.wav	158400
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_65.wav	65920
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_63.wav	35840
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_19.wav	106560
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_54.wav	78080
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_7.wav	91520
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_56.wav	9600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_79.wav	72640
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_23.wav	67520
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_8.wav	55040
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_22.wav	121280
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_6.wav	136960
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_61.wav	77760
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_141.wav	149760
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_100.wav	58240
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_103.wav	63680
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_119.wav	33600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_114.wav	151680
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_88.wav	77120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_11.wav	296960
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_112.wav	34880
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_75.wav	16960
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_35.wav	35520
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_5.wav	89600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_93.wav	136320
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_109.wav	35840
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_36.wav	2240
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_82.wav	90560
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_136.wav	52160
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_10.wav	152640
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_67.wav	120640
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_72.wav	2560
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_83.wav	41600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_111.wav	87360
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_139.wav	166720
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_69.wav	89600
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_68.wav	162240
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_137.wav	141120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_135.wav	117120
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_18.wav	87360
NSD-Gujarati-Gujarati-1950-2000-2021329201218/sent_99.wav	36480
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_39.wav	193920
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_73.wav	148480
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_58.wav	80000
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_52.wav	19200
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_90.wav	166080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_81.wav	136960
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_74.wav	135360
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_78.wav	172480
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_31.wav	172480
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_60.wav	98560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_68.wav	111360
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_57.wav	104000
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_114.wav	101120
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_70.wav	70720
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_62.wav	89280
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_44.wav	122560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_32.wav	251840
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_22.wav	84160
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_72.wav	11840
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_108.wav	38080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_42.wav	69120
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_63.wav	209920
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_125.wav	70080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_106.wav	202560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_80.wav	132160
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_17.wav	55360
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_61.wav	71360
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_56.wav	123520
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_107.wav	146560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_71.wav	155520
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_19.wav	75520
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_27.wav	178560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_23.wav	81920
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_20.wav	71680
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_24.wav	71040
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_64.wav	86080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_67.wav	173120
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_79.wav	72320
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_47.wav	95040
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_77.wav	126400
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_28.wav	128960
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_48.wav	52160
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_69.wav	125760
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_16.wav	126080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_127.wav	88320
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_55.wav	119360
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_116.wav	108160
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_40.wav	122240
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_51.wav	84480
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_43.wav	98560
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_50.wav	200320
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_126.wav	122240
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_115.wav	129920
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_33.wav	211840
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_18.wav	153280
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_89.wav	136320
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_25.wav	135680
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_124.wav	110080
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_46.wav	61120
NSD-Gujarati-Gujarati-1320-1330-2020103133836/sent_21.wav	116480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_104.wav	57280
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_123.wav	33280
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_7.wav	62400
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_51.wav	76480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_118.wav	66560
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_45.wav	212160
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_97.wav	212800
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_46.wav	83840
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_98.wav	116160
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_53.wav	73920
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_50.wav	313600
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_21.wav	75200
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_85.wav	131200
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_105.wav	29440
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_117.wav	96640
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_14.wav	92160
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_116.wav	105280
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_99.wav	69440
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_80.wav	94400
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_5.wav	83200
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_110.wav	79040
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_111.wav	120320
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_41.wav	60480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_82.wav	99520
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_39.wav	72640
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_57.wav	106560
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_90.wav	129920
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_32.wav	22080
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_15.wav	72640
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_48.wav	82880
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_11.wav	66880
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_119.wav	68480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_56.wav	182080
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_60.wav	69760
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_115.wav	102720
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_26.wav	38720
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_47.wav	238080
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_27.wav	93440
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_59.wav	43840
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_61.wav	262720
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_30.wav	23680
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_122.wav	31680
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_29.wav	107200
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_23.wav	79040
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_10.wav	142720
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_89.wav	192320
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_38.wav	19520
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_8.wav	92160
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_91.wav	130240
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_79.wav	187840
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_19.wav	48320
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_13.wav	68480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_6.wav	77440
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_20.wav	89920
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_22.wav	83840
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_100.wav	29760
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_49.wav	48320
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_63.wav	64000
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_9.wav	149760
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_83.wav	132160
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_120.wav	26240
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_28.wav	111360
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_86.wav	132800
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_17.wav	35200
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_58.wav	98240
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_18.wav	22080
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_78.wav	120640
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_52.wav	133760
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_81.wav	117760
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_36.wav	16640
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_84.wav	116480
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_92.wav	96960
NSD-Gujarati-Gujarati-1320-1330-2019430133740/sent_62.wav	95680
Regional-Bhuj-Gujarati-0650-20205279439/sent_17.wav	87040
Regional-Bhuj-Gujarati-0650-20205279439/sent_21.wav	122240
Regional-Bhuj-Gujarati-0650-20205279439/sent_12.wav	129600
Regional-Bhuj-Gujarati-0650-20205279439/sent_32.wav	100480
Regional-Bhuj-Gujarati-0650-20205279439/sent_4.wav	45760
Regional-Bhuj-Gujarati-0650-20205279439/sent_13.wav	342720
Regional-Bhuj-Gujarati-0650-20205279439/sent_9.wav	50880
Regional-Bhuj-Gujarati-0650-20205279439/sent_18.wav	64640
Regional-Bhuj-Gujarati-0650-20205279439/sent_10.wav	103680
Regional-Bhuj-Gujarati-0650-20205279439/sent_15.wav	154560
Regional-Bhuj-Gujarati-0650-20205279439/sent_14.wav	356480
Regional-Bhuj-Gujarati-0650-20205279439/sent_1.wav	75200
Regional-Bhuj-Gujarati-0650-20205279439/sent_22.wav	248000
Regional-Bhuj-Gujarati-0650-20205279439/sent_31.wav	121280
Regional-Bhuj-Gujarati-0650-20205279439/sent_11.wav	96960
Regional-Bhuj-Gujarati-0650-20205279439/sent_24.wav	182080
Regional-Bhuj-Gujarati-0650-20205279439/sent_7.wav	11840
Regional-Bhuj-Gujarati-0650-20205279439/sent_16.wav	39680
Regional-Bhuj-Gujarati-0650-20205279439/sent_3.wav	82880
Regional-Bhuj-Gujarati-0650-20205279439/sent_33.wav	329280
Regional-Bhuj-Gujarati-0650-20205279439/sent_23.wav	49280
Regional-Bhuj-Gujarati-0650-20205279439/sent_27.wav	84480
Regional-Bhuj-Gujarati-0650-20205279439/sent_19.wav	99200
Regional-Bhuj-Gujarati-0650-20205279439/sent_20.wav	183680
Regional-Bhuj-Gujarati-0650-20205279439/sent_28.wav	84160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_33.wav	69120
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_18.wav	178240
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_29.wav	183360
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_5.wav	258560
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_46.wav	142720
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_30.wav	112320
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_56.wav	111040
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_11.wav	107200
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_23.wav	87680
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_28.wav	80640
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_14.wav	54080
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_39.wav	132480
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_8.wav	206400
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_43.wav	62080
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_19.wav	177920
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_47.wav	82560
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_58.wav	119360
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_7.wav	72640
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_6.wav	145280
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_42.wav	1600
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_34.wav	154880
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_40.wav	81600
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_21.wav	218880
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_35.wav	298560
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_13.wav	76800
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_32.wav	100160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_10.wav	232000
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_41.wav	20480
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_25.wav	149120
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_45.wav	148160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_31.wav	12480
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_57.wav	116160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_51.wav	18880
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_22.wav	171840
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_61.wav	55680
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_52.wav	133440
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_38.wav	46080
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_44.wav	53120
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_20.wav	76160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_60.wav	103360
